ID,RAMA,Resolución,MOTIVO,INPUTS (JSON),Menú,Esperado,Inputs y Outputs (JSON),Resultado 1er Intento,Resultado 2do Intento,Nombre Tester,Comentarios testing
36,Transaccional > Fecha/hora > Pago / agencia,Deriva agencia / Call Center,Sin información de pago en agencias,"[{""turn"": 1, ""text"": ""Necesito cambiar el día de salida.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Sin información de pago en agencias. No se dispone de la información de pago de la agencia necesaria""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla HasNoPaymentInfoAgenciesRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Sin información de pago en agencias», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
37,Transaccional > Fecha/hora > Pago / agencia,Deriva web/app prepopulada,Información de pago completa en agencias,"[{""turn"": 1, ""text"": ""Quiero modificar la fecha de mi reserva.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Información de pago completa en agencias. Información de pago de la agencia completa""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla HasPaymentInfoAgenciesRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Información de pago completa en agencias», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
38,Transaccional > Fecha/hora > Servicios adicionales,Deriva Call Center específico,Servicios externos involucrados,"[{""turn"": 1, ""text"": ""Quiero cambiar la fecha de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Servicios externos involucrados. Servicios adicionales contratados con IB (hotel, coche, etc.)""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla ImpactoServiciosExternos y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Servicios externos involucrados», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (Call Center específico). No debe ofrecer enlace autogestionable.",,,,,
39,Transaccional > Fecha/hora > Servicios adicionales,Deriva web/app prepopulada,Sin servicios externos asociados,"[{""turn"": 1, ""text"": ""Necesito cambiar la hora de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Sin servicios externos asociados. Sin servicios adicionales al vuelo""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla ImpactoServiciosExternos y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Sin servicios externos asociados», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
40,Transaccional > Fecha/hora > Operativa / estado de vuelo,Deriva agencia / Call Center,Multipasajero en reserva facturada,"[{""turn"": 1, ""text"": ""Quiero mover mi vuelo a otra hora.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Multipasajero en reserva facturada. Al menos un pasajero de la reserva (<9pax) ya ha facturado""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla UnPasajeroEnReservaMultipaxFacturada y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Multipasajero en reserva facturada», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
41,Transaccional > Fecha/hora > Operativa / estado de vuelo,Deriva web/app prepopulada,Multipasajero en reserva no facturada,"[{""turn"": 1, ""text"": ""Necesito cambiar el día de salida.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Multipasajero en reserva no facturada. Ningún pasajero de la reserva se encuentra facturado""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla UnPasajeroEnReservaMultipaxNoFacturada y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Multipasajero en reserva no facturada», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
42,Transaccional > Fecha/hora > Estado de reserva,Deriva web/app prepopulada,"Orden emitida, pagada y no disruptada","[{""turn"": 1, ""text"": ""Quiero modificar la fecha de mi reserva.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Orden emitida, pagada y no disruptada. La reserva no ha sufrido ninguna disrupción""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla HasCorrectOrderStatusRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Orden emitida, pagada y no disruptada», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
43,Transaccional > Fecha/hora > Estado de reserva,Deriva agencia / Call Center,"Orden emitida, pagada y disruptada","[{""turn"": 1, ""text"": ""Quiero cambiar la fecha de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Orden emitida, pagada y disruptada. Reserva disruptada (retraso, cancelación, overbooking..)""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla HasNotCorrectOrderStatusRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Orden emitida, pagada y disruptada», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
44,Transaccional > Fecha/hora > Pago / agencia,Deriva web/app prepopulada,Forma de pago válida,"[{""turn"": 1, ""text"": ""Necesito cambiar la hora de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Forma de pago válida. Forma de pago OK""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsValidFormOfPaymentRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Forma de pago válida», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
45,Transaccional > Fecha/hora > Pago / agencia,Deriva agencia / Call Center,Forma de pago no válida,"[{""turn"": 1, ""text"": ""Quiero mover mi vuelo a otra hora.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Forma de pago no válida. Si la FOP es válida segun una conf de BBDD (\""select * from IB_PERMISSIONS_BY_FOP where (CHANNEL = ? OR CHANNEL = '') AND (MARKET = ? OR MARKET = '')). Como reservas emitidas en LATAM, agencias o redención.""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsNotValidFormOfPaymentRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Forma de pago no válida», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
46,Transaccional > Fecha/hora > Estado de reserva,Deriva web/app prepopulada,El vuelo no se ha cambiado previamente,"[{""turn"": 1, ""text"": ""Necesito cambiar el día de salida.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: El vuelo no se ha cambiado previamente. No se ha realizado un cambio de vuelo previamente""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla HasNotAllowedChangesRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «El vuelo no se ha cambiado previamente», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
47,Transaccional > Fecha/hora > Estado de reserva,Deriva agencia / Call Center,El vuelo se ha cambiado previamente,"[{""turn"": 1, ""text"": ""Quiero modificar la fecha de mi reserva.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: El vuelo se ha cambiado previamente. Ya se ha realizado un cambio de vuelo (fecha/hora o ruta) previamente""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla HasAllowedChangesRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «El vuelo se ha cambiado previamente», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
48,Transaccional > Fecha/hora > Operativa / estado de vuelo,Deriva web/app prepopulada,Status de segmentos válido (no volados y en status HK (holding konfirmed)),"[{""turn"": 1, ""text"": ""Quiero cambiar la fecha de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Status de segmentos válido (no volados y en status HK (holding konfirmed)). Segmentos no volados y confirmados con disponibilidad""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla AreSegmentsStatusOkForVoluntaryFlightChangeRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Status de segmentos válido (no volados y en status HK (holding konfirmed))», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
49,Transaccional > Fecha/hora > Operativa / estado de vuelo,Deriva agencia / Call Center,Status de segmentos no válido (volados o en status diferente a HK (holding konfirmed)),"[{""turn"": 1, ""text"": ""Necesito cambiar la hora de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Status de segmentos no válido (volados o en status diferente a HK (holding konfirmed)). El estado de los segmentos es diferente a confirmado o están disruptados""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla AreSegmentsStatusNotOkForVoluntaryFlightChangeRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Status de segmentos no válido (volados o en status diferente a HK (holding konfirmed))», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
50,Transaccional > Fecha/hora > Canal / emisión,Deriva agencia / Call Center,Estado del PNR no válido,"[{""turn"": 1, ""text"": ""Quiero mover mi vuelo a otra hora.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Estado del PNR no válido. La reserva no tiene un proveedor de localizador de reserva (PNR) válido: OneSinglePNR (IB) o Interline (con otras aerolíneas del grupo)""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsOrderLocatorOKRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Estado del PNR no válido», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
51,Transaccional > Fecha/hora > Canal / emisión,Deriva web/app prepopulada,Estado PNR válido,"[{""turn"": 1, ""text"": ""Necesito cambiar el día de salida.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Estado PNR válido. El proveedor de localizador de reserva (PNR) es válido ""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsOrderLocatorNotOKRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Estado PNR válido», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
52,Transaccional > Fecha/hora > Operativa / estado de vuelo,Deriva agencia / Call Center,Facturado o embarcado,"[{""turn"": 1, ""text"": ""Quiero modificar la fecha de mi reserva.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Facturado o embarcado. El pasajero ya está facturado (CHECKED IN) o embarcadado (BOARDED)""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla ArePassengerCouponsNotOkForVoluntaryFlightChangeRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Facturado o embarcado», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
53,Transaccional > Fecha/hora > Operativa / estado de vuelo,Deriva web/app prepopulada,No facturado/embarcado,"[{""turn"": 1, ""text"": ""Quiero cambiar la fecha de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: No facturado/embarcado. Pasajero no facturado""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla ArePassengerCouponsOkForVoluntaryFlightChangeRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «No facturado/embarcado», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
